,date,store_nbr,daily_sales,daily_transactions,daily_onpromotion,dcoilwtico_interpolated,day_of_week,day_of_month,month,year,is_national_holidays,is_regional_holidays,is_local_holidays
1,2013-01-02,1,-0.5589996380551615,0.43191938150012754,-0.7735332442035214,1.0378227413396968,3,2,1,2013,0,0,0
47,2013-01-03,1,-0.7185384696998498,0.1433849870983638,-0.7735332442035214,1.0311562070340063,4,3,1,2013,0,0,0
93,2013-01-04,1,-0.7137194567212254,0.1745217922496333,-0.7735332442035214,1.0370384431860864,5,4,1,2013,0,0,0
139,2013-01-05,1,-0.6724986313486271,-0.19289250853534642,-0.7735332442035214,1.0380841740575673,6,5,1,2013,1,0,0
185,2013-01-06,1,-1.0982063214957858,-1.2193691850221966,-0.7735332442035214,1.0391299049290472,7,6,1,2013,0,0,0
231,2013-01-07,1,-0.6898444637041748,0.11639975596726361,-0.7735332442035214,1.0401756358005287,1,7,1,2013,0,0,0
277,2013-01-08,1,-0.7470653525114285,0.18074915327988716,-0.7735332442035214,1.0405677848773338,2,8,1,2013,0,0,0
323,2013-01-09,1,-0.6218859232355719,0.22330278698662212,-0.7735332442035214,1.0354698468788648,3,9,1,2013,0,0,0
369,2013-01-10,1,-0.8338113061752831,-0.016450612678152784,-0.7735332442035214,1.0640967294856531,4,10,1,2013,0,0,0
415,2013-01-11,1,-0.7577258751647957,0.12262711699751751,-0.7735332442035214,1.0558615988727411,5,11,1,2013,0,0,0
461,2013-01-12,1,-0.7604366539247024,-0.23025667471686978,-0.7735332442035214,1.064619594921393,6,12,1,2013,1,0,0
507,2013-01-13,1,-1.0470772499678234,-1.1965355279112655,-0.7735332442035214,1.073377590970046,7,13,1,2013,0,0,0
553,2013-01-14,1,-0.7414331989060474,0.08837663133112109,-0.7735332442035214,1.0821355870186973,1,14,1,2013,0,0,0
599,2013-01-15,1,-0.7876766065843397,-0.015412719173110467,-0.7735332442035214,1.0425285302613607,2,15,1,2013,0,0,0
645,2013-01-16,1,-0.6296342988307275,0.24717433760259538,-0.7735332442035214,1.0825277360955028,3,16,1,2013,0,0,0
691,2013-01-17,1,-0.8147192933326186,0.09460399236137498,-0.7735332442035214,1.1299777743889459,4,17,1,2013,0,0,0
737,2013-01-18,1,-0.7133841356723215,0.05205035865464004,-0.7735332442035214,1.1346835633106098,5,18,1,2013,0,0,0
783,2013-01-19,1,-0.7162752334554447,-0.3174397291404243,-0.7735332442035214,1.1393893522322738,6,19,1,2013,0,0,0
829,2013-01-20,1,-1.080427899153481,-1.2328618005877465,-0.7735332442035214,1.144095141153937,7,20,1,2013,0,0,0
875,2013-01-21,1,-0.7852556816124685,0.07799769628069793,-0.7735332442035214,1.148800930075601,1,21,1,2013,0,0,0
921,2013-01-22,1,-0.7778792385446842,0.06969454824035941,-0.7735332442035214,1.153506718997265,2,22,1,2013,0,0,0
967,2013-01-23,1,-0.6786407726189251,0.18490072730005644,-0.7735332442035214,1.1131153640863176,3,23,1,2013,0,0,0
1013,2013-01-24,1,-0.823084235985554,-0.08183790349581867,-0.7735332442035214,1.1244876873136713,4,24,1,2013,0,0,0
1059,2013-01-25,1,-0.7490783121516901,0.07799769628069793,-0.7735332442035214,1.1166447057775655,5,25,1,2013,0,0,0
1105,2013-01-26,1,-0.7787740135716362,-0.41500171861440194,-0.7735332442035214,1.1271020144923745,6,26,1,2013,0,0,0
1151,2013-01-27,1,-1.0733759269928025,-1.1965355279112655,-0.7735332442035214,1.1375593232071823,7,27,1,2013,0,0,0
1197,2013-01-28,1,-0.8111714002993156,0.04478510411934383,-0.7735332442035214,1.1480166319219907,1,28,1,2013,0,0,0
1243,2013-01-29,1,-0.8416858224189431,0.08007348329078257,-0.7735332442035214,1.2135055277484785,2,29,1,2013,0,0,0
1289,2013-01-30,1,-0.6931550279692136,0.1890523013202257,-0.7735332442035214,1.2276228945134697,3,30,1,2013,0,0,0
1335,2013-01-31,1,-0.8384756271322713,0.012610405463032054,-0.7735332442035214,1.2146819749788944,4,31,1,2013,0,0,0
1381,2013-02-01,1,-0.7278866418690627,0.1153618624622213,-0.7735332442035214,1.207231142519593,5,1,2,2013,0,0,0
1427,2013-02-02,1,-0.7357256109814986,-0.3298944512009321,-0.7735332442035214,1.1908915976527046,6,2,2,2013,0,0,0
1473,2013-02-03,1,-1.091086975121275,-1.2079523564667312,-0.7735332442035214,1.1745520527858173,7,3,2,2013,0,0,0
1519,2013-02-04,1,-0.7494565170943676,0.01987565999832826,-0.7735332442035214,1.1582125079189285,1,4,2,2013,0,0,0
1565,2013-02-05,1,-0.8004268665480258,0.08318716380590951,-0.7735332442035214,1.1766435145287788,2,5,2,2013,0,0,0
1611,2013-02-06,1,-0.6943387267720471,0.16414285719921012,-0.7735332442035214,1.1672319366854509,3,6,2,2013,0,0,0
1657,2013-02-07,1,-0.8653771587024908,0.03336827556387836,-0.7735332442035214,1.1437029920771322,4,7,2,2013,0,0,0
1703,2013-02-08,1,-0.7474134870611225,0.190090194825268,-0.7735332442035214,1.1386050540786627,5,8,2,2013,0,0,0
1749,2013-02-09,1,-0.8670998512159817,-0.6132393780774842,-0.7735332442035214,1.155598180740226,6,9,2,2013,0,0,0
1795,2013-02-10,1,-1.2015360452226296,-1.3709016367583746,-0.7735332442035214,1.1725913074017908,7,10,2,2013,0,0,0
1841,2013-02-11,1,-1.1864889652423063,-1.3480679796474437,-0.7735332442035214,1.1895844340633541,1,11,2,2013,1,0,0
1887,2013-02-12,1,-1.1340708968687268,-1.253619670688593,-0.7735332442035214,1.208015440673204,2,12,2,2013,1,0,0
1933,2013-02-13,1,-0.6928617641366127,0.2347196155420876,-0.7735332442035214,1.1903687322169647,3,13,2,2013,0,0,0
1979,2013-02-14,1,-0.8088587700760581,0.4402225295404661,-0.7735332442035214,1.200956757290708,4,14,2,2013,0,0,0
2025,2013-02-15,1,-0.7687029119546168,0.0956418858664173,-0.7735332442035214,1.1480166319219907,5,15,2,2013,0,0,0
2071,2013-02-16,1,-0.7441508700893631,-0.4482143107757561,-0.7735332442035214,1.155271389842889,6,16,2,2013,0,0,0
2117,2013-02-17,1,-1.1449142185777215,-1.3449542991323167,-0.7735332442035214,1.162526147763787,7,17,2,2013,0,0,0
2163,2013-02-18,1,-0.773250537053199,0.0489366781395131,-0.7735332442035214,1.1697809056846853,1,18,2,2013,0,0,0
2209,2013-02-19,1,-0.7850370254215654,0.1153618624622213,-0.7735332442035214,1.1770356636055839,2,19,2,2013,0,0,0
2255,2013-02-20,1,-0.702952912682288,0.14546077410844846,-0.7735332442035214,1.107625277011043,3,20,2,2013,0,0,0
2301,2013-02-21,1,-0.7751155524266762,0.06346718721010551,-0.7735332442035214,1.024097523651511,4,21,2,2013,0,0,0
2347,2013-02-22,1,-0.7280177425823893,0.11432396895717897,-0.7735332442035214,1.0370384431860864,5,22,2,2013,0,0,0
2393,2013-02-23,1,-0.7646520890152997,-0.25620401234292767,-0.7735332442035214,1.0320712215465524,6,23,2,2013,0,0,0
2439,2013-02-24,1,-1.088221607674416,-1.227672333062535,-0.7735332442035214,1.027103999907018,7,24,2,2013,0,0,0
2485,2013-02-25,1,-0.7743359955721518,0.06761876123027478,-0.7735332442035214,1.022136778267484,1,25,2,2013,0,0,0
2531,2013-02-26,1,-0.8387130902356245,0.11328607545213666,-0.7735332442035214,1.0178231384226255,2,26,2,2013,0,0,0
2577,2013-02-27,1,-0.6997626609895878,0.1558397091588716,-0.7735332442035214,1.0260582690355375,3,27,2,2013,0,0,0
2623,2013-02-28,1,-0.8077733425575104,0.07073244174540172,-0.7735332442035214,0.9942941938143068,4,28,2,2013,0,0,0
2669,2013-03-01,1,-0.7115828054644652,0.22953014801687602,-0.7735332442035214,0.9425305156760049,5,1,3,2013,0,0,0
2715,2013-03-02,1,-0.7243021683576976,-0.3765996589278363,-0.7735332442035214,0.9349489668577695,6,2,3,2013,0,0,0
2761,2013-03-03,1,-1.0736395337711548,-1.191346060386054,-0.7735332442035214,0.9273674180395325,7,3,3,2013,0,0,0
2807,2013-03-04,1,-0.6956758775803112,0.15168813513870233,-0.7735332442035214,0.9197858692212966,1,4,3,2013,0,0,0
2853,2013-03-05,1,-0.8120160270042236,0.05723982617985162,-0.7735332442035214,0.9491970499816953,2,5,3,2013,0,0,0
2899,2013-03-06,1,-0.6180667766573158,0.2430227635824261,-0.7735332442035214,0.9331189378326774,3,6,3,2013,0,0,0
2945,2013-03-07,1,-0.7882039234757285,0.05827771968489394,-0.7735332442035214,0.974686739974041,4,7,3,2013,0,0,0
2991,2013-03-08,1,-0.7043369774369935,0.27519746223873787,-0.7735332442035214,0.9935098956606964,5,8,3,2013,0,0,0
3037,2013-03-09,1,-0.7400044935679438,-0.3714101914026247,-0.7735332442035214,0.9942941938143068,6,9,3,2013,0,0,0
3083,2013-03-10,1,-1.056633021516774,-1.200687101931435,-0.7735332442035214,0.9950784919679173,7,10,3,2013,0,0,0
3129,2013-03-11,1,-0.7566013871357747,0.18593862080509876,-0.7735332442035214,0.9958627901215278,1,11,3,2013,0,0,0
3175,2013-03-12,1,-0.8123827927974053,0.04063353009917457,-0.7735332442035214,1.0103723059633247,2,12,3,2013,0,0,0
3221,2013-03-13,1,-0.6974032201545728,0.15168813513870233,-0.7735332442035214,1.0115487531937406,3,13,3,2013,0,0,0
3267,2013-03-14,1,-0.8545341469975476,0.05827771968489394,-0.7735332442035214,1.0335091014948383,4,14,3,2013,0,0,0
3313,2013-03-15,1,-0.742797940074884,0.12158922349247518,-0.7735332442035214,1.0515479590278827,5,15,3,2013,0,0,0
3359,2013-03-16,1,-0.726160952649742,-0.47416164840181396,-0.7735332442035214,1.0544237189244545,6,16,3,2013,0,0,0
3405,2013-03-17,1,-1.0920554277777705,-1.1768155513154617,-0.7735332442035214,1.057299478821027,7,17,3,2013,0,0,0
3451,2013-03-18,1,-0.792102327756453,0.001193576907566582,-0.7735332442035214,1.0601752387175996,1,18,3,2013,0,0,0
3497,2013-03-19,1,-0.8147422336324204,0.03440616906892068,-0.7735332442035214,1.0103723059633247,2,19,3,2013,0,0,0
3543,2013-03-20,1,-0.6851946406033226,0.19112808833031034,-0.7735332442035214,1.0405677848773338,3,20,3,2013,0,0,0
3589,2013-03-21,1,-0.7987298010361152,0.03336827556387836,-0.7735332442035214,1.011156604116935,4,21,3,2013,0,0,0
3635,2013-03-22,1,-0.7266166586052631,-0.006071677627729627,-0.7735332442035214,1.04841076641344,5,22,3,2013,0,0,0
3681,2013-03-23,1,-0.7551859086371966,-0.34961442779673607,-0.7735332442035214,1.0633124313320426,6,23,3,2013,0,0,0
3727,2013-03-24,1,-1.1129012265402787,-1.2079523564667312,-0.7735332442035214,1.0782140962506443,7,24,3,2013,0,0,0
3773,2013-03-25,1,-0.7846552037649552,0.07799769628069793,-0.7735332442035214,1.0931157611692461,1,25,3,2013,0,0,0
3819,2013-03-26,1,-0.828173262492926,0.005345150927735845,-0.7735332442035214,1.1495852282292116,2,26,3,2013,0,0,0
